-12.18353409,-34.64632876
-12.14847672,-34.38023063
-11.26706091,-34.38286731
-9.400267961,-34.31680559
-7.25593776,-35.00007503
-5.111607558,-35.68334447
-2.967277357,-36.36661391
-2.044133084,-37.78768592
-1.12098881,-39.20875793
1.392435301,-40.5517457
3.905859411,-41.89473347
5.704365951,-42.3153213
7.50287249,-42.73590912
9.48404606,-44.48398353
11.46521963,-46.23205794
13.36345027,-47.78011318
15.2616809,-49.32816841
17.0545599,-51.46292952
18.84743889,-53.59769062
20.64031789,-55.73245173
22.43319688,-57.86721283
23.83322214,-59.30596484
25.23324739,-60.74471685
30.72893258,-66.16558518
31.39050124,-66.60388482
32.05206991,-67.04218447
32.71363857,-67.48048411
33.37520723,-67.91878375
34.03677589,-68.35708339
34.69834456,-68.79538304
35.35991322,-69.23368268
36.02148188,-69.67198232
37.99924995,-70.00007429
41.29287984,-70.07755778
